t,x_1,x_2,y
0,0.387421084,-1.866759504,0
0,-2.356435804,-1.168553376,0
0,-2.217217316,-3.282972038,0
0,-1.373250909,-4.551376737,0
0,-1.546461317,-3.045420017,0
0,-0.417938488,-3.774671521,0
0,-1.427504381,-2.418420986,0
0,-5.36092085,-1.004503477,0
0,-0.512392347,-4.724318631,0
0,-2.773088064,-3.60035128,0
0,-1.987676603,-2.538174611,0
0,-2.024610294,-1.513693763,0
0,-1.918159208,-0.067510492,0
0,-1.568317402,-2.526013163,0
0,-3.081065673,-2.674328811,0
0,1.202794236,-4.374704799,0
0,-3.591764677,-0.00738191,0
0,-2.078670592,-4.190033367,0
0,-1.1373787,-1.961068785,0
0,-3.781571507,-1.970689031,0
0,-3.5275397,-3.360199056,0
0,-0.403857164,-4.617802677,0
0,-1.394117278,-2.663716578,0
0,-1.382052004,0.270364272,0
0,-4.577918918,-2.164750675,0
0,-3.955144176,-4.840325247,0
0,-2.572072653,-2.488268897,0
0,0.201522925,-3.394009993,0
0,-3.601568789,-0.225818768,0
0,0.778457475,1.323749531,0
0,-1.586107436,-0.164611696,0
0,-3.779983635,0.747666657,0
0,-4.825982531,0.183765806,0
0,-3.289135896,-1.204768791,0
0,0.057355135,-4.085901492,0
0,-1.751587335,-0.959962623,0
0,-0.273171562,-1.583744334,0
0,-0.223499612,1.199529031,0
0,-3.179904927,-0.328625456,0
0,-2.857345919,-2.452471336,0
0,-1.740272373,-1.071138773,0
0,-2.792427563,-1.878153627,0
0,-4.11241263,-0.855227561,0
0,-1.12950265,-1.580666327,0
0,-1.328793932,-4.842097962,0
0,-1.118043365,-1.448407504,0
0,-3.328815331,-2.649983997,0
0,-4.589666824,-3.629037056,0
0,-2.153690791,-1.69652983,0
0,2.163894184,-1.67230101,0
0,-2.019623601,-0.161779948,0
0,-1.24912253,0.767485575,0
0,-2.63697092,-3.237799497,0
0,-0.740997426,-3.30757066,0
0,-2.235063551,2.668336225,0
0,-4.579236715,-0.695596185,0
0,-1.562149808,-2.131655457,0
0,-2.13860705,-0.393292243,0
0,-1.066763473,-2.67134389,0
0,-1.753233386,-3.108868682,0
0,-3.187699743,1.564753015,0
0,-3.357038493,-0.404443939,0
1,1.175766571,-1.053592921,0
1,1.927430891,1.575625823,0
1,1.159914379,1.213050503,0
1,1.06774703,-0.514636621,0
1,0.976941617,-0.405657115,0
1,0.899162277,3.204701201,1
1,1.128136717,0.673327245,0
1,1.976745167,3.140019168,0
1,2.694468464,3.55604262,1
1,1.642365431,2.968473755,1
1,1.701805151,2.034630857,1
1,1.445983195,0.913760787,0
1,1.916826633,1.099797422,0
1,0.972466216,-0.565163643,0
1,1.401803248,1.116026887,0
1,1.020611085,1.90929468,0
1,1.188010643,3.967557141,0
1,0.383321606,-0.04303479,0
1,1.304076648,2.170037271,0
1,2.750849009,3.461338073,1
1,1.683815808,2.78655306,0
1,1.529405009,1.587383339,0
1,0.736952682,2.016512985,0
1,0.922696606,-0.828330853,0
1,0.760148898,3.155370498,0
1,1.573712823,2.148206262,0
1,2.03531683,3.888510114,1
1,1.571193509,0.731373439,1
1,1.096595199,-0.579607793,0
1,1.347636443,2.066057558,0
1,1.127987028,0.93211606,0
1,1.422108461,2.365977932,0
1,1.334571386,0.293082375,0
1,1.696188267,4.685845074,0
1,1.576755449,3.07813256,0
1,0.877694665,1.002789486,1
1,1.229410928,5.360166314,0
1,1.796496131,3.2731126,0
1,2.165486223,3.680528912,1
1,1.475411457,1.062380648,1
1,1.297087242,1.222550979,0
1,1.77992231,3.211226612,0
1,0.44839478,0.470048689,0
1,1.241938282,1.801624641,0
1,1.476661521,0.539582449,0
1,1.635860933,2.827661681,0
1,1.139422202,0.403763973,1
1,0.608465211,1.621755759,0
1,1.728307445,3.435418442,0
1,0.51844092,1.364229956,1
1,1.73994347,1.009639737,0
1,0.707826902,1.272634082,0
1,0.564420215,-0.416898136,0
1,1.979913046,0.671991177,1
1,2.196427815,1.963775406,1
1,1.209951699,-0.077200536,0
1,1.654809209,3.453988213,0
1,1.405621848,1.409684618,0
1,1.303488161,0.709307718,0
1,1.112133518,2.38024806,0
1,1.048709605,0.374687112,0
1,1.374203525,3.876723203,0
